record_id,split
train_10002,test
train_10003,test
train_10020,test
train_10037,test
train_10054,test
train_10102,test
train_1012,test
train_1018,test
train_10205,test
train_10225,test
train_10259,test
train_10272,test
train_10292,test
train_10311,test
train_10324,test
train_10398,test
train_10401,test
train_10411,test
train_10443,test
train_10447,test
train_10459,test
train_10493,test
train_10519,test
train_10524,test
train_10539,test
train_10555,test
train_10576,test
train_10602,test
train_10614,test
train_10629,test
train_10637,test
train_10639,test
train_10684,test
train_10719,test
train_10764,test
train_10778,test
train_10825,test
train_10834,test
train_10836,test
train_10855,test
train_11,test
train_11002,test
train_11043,test
train_11074,test
train_11124,test
train_11153,test
train_11154,test
train_11168,test
train_11179,test
train_11189,test
train_11196,test
train_11199,test
train_11231,test
train_11275,test
train_11289,test
train_11307,test
train_1134,test
train_11342,test
train_11344,test
train_11393,test
train_1140,test
train_11404,test
train_11409,test
train_11422,test
train_11478,test
train_11497,test
train_11511,test
train_11528,test
train_11551,test
train_11573,test
train_11578,test
train_1158,test
train_11603,test
train_11616,test
train_11625,test
train_11637,test
train_11686,test
train_11750,test
train_11782,test
train_11814,test
train_11824,test
train_11850,test
train_11855,test
train_11888,test
train_11944,test
train_11963,test
train_11975,test
train_11986,test
train_12106,test
train_12115,test
train_12116,test
train_12117,test
train_12134,test
train_12147,test
train_12171,test
train_12176,test
train_12188,test
train_122,test
train_12237,test
train_12252,test
train_12285,test
train_12292,test
train_12343,test
train_12374,test
train_124,test
train_12406,test
train_12420,test
train_12456,test
train_12477,test
train_12500,test
train_12514,test
train_12523,test
train_12547,test
train_12548,test
train_12552,test
train_12553,test
train_12570,test
train_12574,test
train_12588,test
train_12598,test
train_1263,test
train_12642,test
train_12723,test
train_12732,test
train_1274,test
train_12746,test
train_12767,test
train_12801,test
train_12803,test
train_12807,test
train_12831,test
train_12837,test
train_12845,test
train_12849,test
train_12882,test
train_12910,test
train_12912,test
train_12953,test
train_1296,test
train_12963,test
train_12971,test
train_12983,test
train_12984,test
train_13000,test
train_13003,test
train_13045,test
train_13049,test
train_13065,test
train_13087,test
train_13113,test
train_13132,test
train_13160,test
train_13217,test
train_13233,test
train_13242,test
train_13255,test
train_13257,test
train_13273,test
train_13292,test
train_13315,test
train_13322,test
train_13332,test
train_13346,test
train_13354,test
train_13376,test
train_13442,test
train_13451,test
train_13452,test
train_135,test
train_13515,test
train_13536,test
train_13562,test
train_13607,test
train_13618,test
train_1362,test
train_13626,test
train_13627,test
train_13647,test
train_1367,test
train_13672,test
train_13682,test
train_13689,test
train_13782,test
train_13788,test
train_13794,test
train_1383,test
train_13834,test
train_13843,test
train_13849,test
train_13856,test
train_13865,test
train_13870,test
train_13873,test
train_13890,test
train_13953,test
train_14034,test
train_14047,test
train_14058,test
train_14097,test
train_14171,test
train_14180,test
train_1420,test
train_14227,test
train_1424,test
train_14302,test
train_14305,test
train_14308,test
train_14314,test
train_14318,test
train_1432,test
train_14332,test
train_1435,test
train_14363,test
train_14368,test
train_14372,test
train_14376,test
train_14378,test
train_14385,test
train_1440,test
train_14409,test
train_14418,test
train_1442,test
train_14424,test
train_14447,test
train_1445,test
train_14482,test
train_14557,test
train_14609,test
train_14620,test
train_14647,test
train_14655,test
train_14663,test
train_14674,test
train_14744,test
train_14768,test
train_1478,test
train_14873,test
train_14897,test
train_14914,test
train_14961,test
train_1497,test
train_14978,test
train_14997,test
train_15000,test
train_15049,test
train_15051,test
train_1509,test
train_1511,test
train_15123,test
train_15127,test
train_15150,test
train_15199,test
train_15201,test
train_15229,test
train_15253,test
train_15262,test
train_15283,test
train_15334,test
train_15337,test
train_15347,test
train_15349,test
train_15364,test
train_15386,test
train_15418,test
train_15463,test
train_15524,test
train_15533,test
train_15549,test
train_15590,test
train_15593,test
train_15594,test
train_15609,test
train_15611,test
train_15679,test
train_15704,test
