record_id,split
train_22746,test
train_22750,test
train_22753,test
train_22758,test
train_22762,test
train_22765,test
train_22769,test
train_22774,test
train_22777,test
train_22780,test
train_22783,test
train_22786,test
train_22789,test
train_22792,test
train_22795,test
train_22799,test
train_22802,test
train_22805,test
train_22808,test
train_22811,test
train_22814,test
train_22817,test
train_22820,test
train_22823,test
train_22826,test
train_22829,test
train_22832,test
train_22835,test
train_22839,test
train_22842,test
train_22846,test
train_22849,test
train_22852,test
train_22855,test
train_22858,test
train_22861,test
train_22864,test
train_22868,test
train_22871,test
train_22875,test
train_22879,test
train_22882,test
train_22885,test
train_22888,test
train_22891,test
train_22894,test
train_22897,test
train_22901,test
train_22905,test
train_22908,test
train_22911,test
train_22914,test
train_22917,test
train_22920,test
train_22923,test
train_22926,test
train_22929,test
train_22932,test
train_22935,test
train_22938,test
train_22941,test
train_22945,test
train_22949,test
train_22952,test
train_22955,test
train_22958,test
train_22962,test
train_22965,test
train_22968,test
train_22971,test
train_22974,test
train_22977,test
train_22980,test
train_22983,test
train_22986,test
train_22990,test
train_22993,test
train_22996,test
train_22999,test
train_23003,test
train_23006,test
train_23010,test
train_23014,test
train_23017,test
train_23020,test
train_23023,test
train_23026,test
train_23029,test
train_23032,test
train_23035,test
train_23038,test
train_23041,test
train_23044,test
train_23047,test
train_23050,test
train_23053,test
train_23056,test
train_23059,test
train_23063,test
train_23066,test
train_23069,test
train_23072,test
train_23076,test
train_23079,test
train_23082,test
train_23085,test
train_23089,test
train_23093,test
train_23096,test
train_23099,test
train_23102,test
train_23106,test
train_23109,test
train_23112,test
train_23115,test
train_23119,test
train_23123,test
train_23126,test
train_23129,test
train_23132,test
train_23136,test
train_23140,test
train_23144,test
train_23148,test
train_23151,test
train_23154,test
train_23157,test
train_23160,test
train_23164,test
train_23168,test
train_23171,test
train_23174,test
train_23177,test
train_23180,test
train_23183,test
train_23186,test
train_23190,test
train_23193,test
train_23196,test
train_23199,test
train_23202,test
train_23205,test
train_23208,test
train_23211,test
train_23214,test
train_23217,test
train_23220,test
train_23223,test
train_23226,test
train_23229,test
train_23232,test
train_23235,test
train_23239,test
train_23242,test
train_23245,test
train_23248,test
train_23251,test
train_23255,test
train_23258,test
train_23261,test
train_23264,test
train_23267,test
train_23270,test
train_23273,test
train_23276,test
train_23280,test
train_23283,test
train_23286,test
train_23289,test
train_23292,test
train_23296,test
train_23299,test
train_23304,test
train_23307,test
train_23310,test
train_23313,test
train_23317,test
train_23320,test
train_23323,test
train_23327,test
train_23330,test
train_23333,test
train_23336,test
train_23339,test
train_23342,test
train_23346,test
train_23349,test
train_23353,test
train_23357,test
train_23360,test
train_23364,test
train_23367,test
train_23370,test
train_23373,test
train_23377,test
train_23380,test
train_23383,test
train_23386,test
train_23390,test
train_23393,test
train_23396,test
train_23399,test
train_23402,test
train_23407,test
train_23410,test
train_23413,test
train_23417,test
train_23420,test
train_23423,test
train_23426,test
train_23429,test
train_23433,test
train_23436,test
train_23439,test
train_23442,test
train_23446,test
train_23449,test
train_23453,test
train_23456,test
train_23460,test
train_23463,test
train_23468,test
train_23471,test
train_23474,test
train_23477,test
train_23480,test
train_23483,test
train_23486,test
train_23489,test
train_23492,test
train_23495,test
train_23498,test
train_23502,test
train_23505,test
train_23508,test
train_23512,test
train_23516,test
train_23519,test
train_23522,test
train_23525,test
train_23528,test
train_23531,test
train_23534,test
train_23537,test
train_23540,test
train_23543,test
train_23546,test
train_23549,test
train_23553,test
train_23556,test
train_23559,test
train_23562,test
train_23566,test
train_23569,test
train_23572,test
train_23575,test
train_23578,test
train_23581,test
train_23584,test
train_23590,test
train_23593,test
train_23596,test
train_23599,test
train_23602,test
train_23606,test
train_23610,test
train_23613,test
train_23616,test
train_23619,test
train_23622,test
train_23626,test
train_23630,test
train_23633,test
train_23636,test
train_23640,test
train_23644,test
train_23648,test
train_23652,test
train_23655,test
train_23659,test
train_23662,test
train_23665,test
train_23668,test
train_23673,test
train_23676,test
train_23679,test
train_23682,test
train_23685,test
train_23688,test
train_23691,test
train_23695,test
train_23698,test
train_23701,test
train_23704,test
train_23707,test
train_23710,test
train_23714,test
train_23717,test
train_23720,test
train_23723,test
train_23726,test
train_23729,test
train_23733,test
train_23736,test
train_23740,test
train_23743,test
train_23746,test
train_23749,test
train_23753,test
train_23756,test
train_23760,test
train_23763,test
train_23766,test
train_23769,test
train_23772,test
train_23775,test
train_23779,test
train_23782,test
train_23785,test
train_23788,test
train_23791,test
train_23794,test
train_23797,test
train_23800,test
train_23803,test
train_23806,test
train_23811,test
train_23814,test
train_23818,test
train_23821,test
train_23824,test
train_23827,test
train_23830,test
train_23833,test
train_23836,test
train_23839,test
train_23842,test
train_23845,test
train_23848,test
train_23851,test
train_23854,test
train_23857,test
train_23860,test
train_23863,test
train_23866,test
train_23869,test
train_23873,test
train_23876,test
train_23879,test
train_23882,test
train_23886,test
train_23889,test
train_23892,test
train_23896,test
train_23899,test
train_23902,test
train_23905,test
train_23908,test
train_23911,test
train_23914,test
train_23917,test
train_23921,test
train_23924,test
train_23927,test
train_23931,test
train_23935,test
train_23939,test
train_23942,test
train_23945,test
train_23948,test
train_23951,test
train_23954,test
train_23957,test
train_23960,test
train_23963,test
train_23966,test
train_23969,test
train_23972,test
train_23975,test
train_23978,test
train_23981,test
train_23984,test
train_23988,test
train_23991,test
train_23994,test
train_23997,test
train_24000,test
train_24003,test
train_24006,test
train_24009,test
train_24013,test
train_24017,test
train_24020,test
train_24024,test
train_24028,test
train_24031,test
train_24034,test
train_24037,test
train_24041,test
train_24044,test
train_24047,test
train_24050,test
train_24053,test
train_24056,test
train_24060,test
train_24063,test
train_24066,test
train_24069,test
train_24072,test
train_24075,test
train_24078,test
train_24082,test
train_24085,test
train_24088,test
train_24091,test
train_24094,test
train_24097,test
train_24100,test
train_24103,test
train_24106,test
train_24109,test
train_24112,test
train_24115,test
train_24118,test
train_24121,test
train_24124,test
train_24128,test
train_24131,test
train_24134,test
train_24137,test
train_24140,test
train_24143,test
train_24146,test
train_24149,test
train_24152,test
train_24155,test
train_24158,test
train_24161,test
train_24164,test
train_24167,test
train_24170,test
train_24173,test
train_24176,test
train_24179,test
train_24182,test
train_24186,test
train_24189,test
train_24192,test
train_24195,test
train_24198,test
train_24202,test
train_24205,test
train_24208,test
train_24211,test
train_24215,test
train_24218,test
train_24221,test
train_24224,test
train_24227,test
train_24230,test
train_24233,test
train_24236,test
train_24239,test
train_24242,test
train_24245,test
train_24250,test
train_24253,test
train_24258,test
train_24261,test
train_24264,test
train_24267,test
train_24271,test
train_24274,test
train_24277,test
train_24280,test
train_24283,test
train_24288,test
train_24291,test
train_24294,test
train_24298,test
train_24301,test
train_24305,test
train_24308,test
train_24311,test
train_24314,test
train_24317,test
train_24320,test
train_24323,test
train_24326,test
train_24329,test
train_24333,test
train_24336,test
train_24340,test
train_24343,test
train_24346,test
train_24349,test
train_24352,test
train_24355,test
train_24358,test
train_24361,test
train_24364,test
train_24367,test
train_24370,test
train_24374,test
train_24377,test
train_24381,test
train_24384,test
train_24387,test
train_24391,test
train_24394,test
train_24397,test
train_24400,test
train_24403,test
train_24406,test
train_24409,test
train_24412,test
train_24415,test
train_24418,test
train_24421,test
train_24425,test
train_24428,test
train_24432,test
train_24436,test
train_24439,test
train_24442,test
train_24445,test
train_24448,test
train_24451,test
train_24454,test
train_24457,test
train_24460,test
train_24464,test
train_24469,test
train_24475,test
train_24479,test
train_24483,test
train_24486,test
train_24489,test
train_24493,test
train_24496,test
train_24499,test
train_24503,test
train_24506,test
train_24509,test
train_24512,test
train_24516,test
train_24519,test
train_24524,test
train_24527,test
train_24530,test
train_24533,test
train_24537,test
train_24540,test
train_24545,test
train_24548,test
train_24551,test
train_24554,test
train_24557,test
train_24560,test
train_24564,test
train_24567,test
train_24570,test
train_24573,test
train_24576,test
train_24579,test
train_24583,test
train_24587,test
train_24590,test
train_24593,test
train_24596,test
train_24599,test
train_24602,test
train_24605,test
train_24608,test
train_24611,test
train_24614,test
train_24617,test
train_24620,test
train_24623,test
train_24626,test
train_24629,test
train_24632,test
train_24635,test
train_24639,test
train_24642,test
train_24645,test
train_24648,test
train_24651,test
train_24654,test
train_24657,test
train_24660,test
train_24663,test
train_24666,test
train_24669,test
train_24672,test
