record_id,split
train_22448,val
train_22451,val
train_22453,val
train_22455,val
train_22457,val
train_22460,val
train_22466,val
train_22468,val
train_22470,val
train_22472,val
train_22474,val
train_22476,val
train_22478,val
train_22481,val
train_22483,val
train_22485,val
train_22488,val
train_22492,val
train_22494,val
train_22497,val
train_22499,val
train_22501,val
train_22504,val
train_22507,val
train_22510,val
train_22513,val
train_22517,val
train_22520,val
train_22522,val
train_22525,val
train_22529,val
train_22532,val
train_22534,val
train_22536,val
train_22538,val
train_22541,val
train_22547,val
train_22549,val
train_22551,val
train_22553,val
train_22559,val
train_22561,val
train_22563,val
train_22565,val
train_22569,val
train_22571,val
train_22573,val
train_22576,val
train_22579,val
train_22581,val
train_22583,val
train_22587,val
train_22589,val
train_22591,val
train_22593,val
train_22596,val
train_22603,val
train_22606,val
train_22608,val
train_22610,val
train_22612,val
train_22614,val
train_22617,val
train_22619,val
train_22622,val
train_22624,val
train_22626,val
train_22629,val
train_22631,val
train_22635,val
train_22637,val
train_22639,val
train_22641,val
train_22643,val
train_22646,val
train_22648,val
train_22650,val
train_22653,val
train_22655,val
train_22658,val
train_22660,val
train_22662,val
train_22664,val
train_22666,val
train_22668,val
train_22670,val
train_22673,val
train_22677,val
train_22679,val
train_22682,val
train_22685,val
train_22687,val
train_22689,val
train_22691,val
train_22693,val
train_22696,val
train_22698,val
train_22700,val
train_22702,val
train_22706,val
train_22708,val
train_22710,val
train_22712,val
train_22714,val
train_22716,val
train_22718,val
train_22722,val
train_22725,val
train_22727,val
train_22729,val
train_22734,val
train_22736,val
train_22738,val
train_22741,val
train_22745,val
train_22747,val
train_22750,val
train_22752,val
train_22754,val
train_22758,val
train_22760,val
train_22763,val
train_22765,val
train_22767,val
train_22773,val
train_22775,val
train_22777,val
train_22780,val
train_22782,val
train_22784,val
train_22787,val
train_22795,val
train_22797,val
train_22800,val
train_22802,val
train_22804,val
train_22806,val
train_22808,val
train_22810,val
train_22812,val
train_22814,val
train_22816,val
train_22818,val
train_22820,val
train_22822,val
train_22824,val
train_22826,val
train_22828,val
train_22830,val
train_22832,val
train_22834,val
train_22836,val
train_22839,val
train_22841,val
train_22843,val
train_22846,val
train_22848,val
train_22850,val
train_22852,val
train_22855,val
train_22857,val
train_22861,val
train_22863,val
train_22866,val
train_22868,val
train_22870,val
train_22873,val
train_22875,val
train_22877,val
train_22880,val
train_22882,val
train_22884,val
train_22887,val
train_22889,val
train_22891,val
train_22894,val
train_22896,val
train_22898,val
train_22901,val
train_22904,val
train_22907,val
train_22909,val
train_22911,val
train_22913,val
train_22915,val
train_22917,val
train_22919,val
train_22923,val
train_22925,val
train_22927,val
train_22929,val
train_22931,val
train_22933,val
train_22935,val
train_22937,val
train_22939,val
train_22941,val
train_22948,val
train_22950,val
train_22953,val
train_22955,val
train_22957,val
train_22960,val
train_22963,val
train_22965,val
train_22968,val
train_22971,val
train_22973,val
train_22975,val
train_22977,val
train_22979,val
train_22981,val
train_22984,val
train_22986,val
train_22991,val
train_22995,val
train_22999,val
train_23002,val
train_23006,val
train_23009,val
train_23011,val
train_23014,val
train_23016,val
train_23018,val
train_23020,val
train_23024,val
train_23026,val
train_23028,val
train_23030,val
train_23032,val
train_23034,val
train_23037,val
train_23039,val
train_23041,val
train_23043,val
train_23045,val
train_23048,val
train_23050,val
train_23052,val
train_23057,val
train_23059,val
train_23063,val
train_23065,val
train_23067,val
train_23069,val
train_23071,val
train_23076,val
train_23079,val
train_23082,val
train_23084,val
train_23086,val
train_23089,val
train_23091,val
train_23096,val
train_23098,val
train_23100,val
train_23102,val
train_23104,val
train_23107,val
train_23109,val
train_23111,val
train_23113,val
train_23115,val
train_23118,val
train_23121,val
train_23125,val
train_23127,val
train_23129,val
train_23131,val
train_23134,val
train_23136,val
train_23139,val
train_23144,val
train_23147,val
train_23149,val
train_23152,val
train_23154,val
train_23156,val
train_23158,val
train_23161,val
train_23165,val
train_23168,val
train_23171,val
train_23173,val
train_23175,val
train_23178,val
train_23180,val
train_23183,val
train_23185,val
train_23187,val
train_23190,val
train_23192,val
train_23195,val
train_23197,val
train_23199,val
train_23201,val
train_23203,val
train_23205,val
train_23207,val
train_23210,val
train_23213,val
train_23215,val
train_23217,val
train_23219,val
train_23221,val
train_23223,val
train_23225,val
train_23227,val
train_23229,val
train_23231,val
train_23233,val
train_23235,val
train_23238,val
train_23240,val
train_23242,val
train_23244,val
train_23246,val
train_23249,val
train_23251,val
train_23254,val
train_23256,val
train_23258,val
train_23261,val
train_23264,val
train_23267,val
train_23270,val
train_23272,val
train_23274,val
train_23278,val
train_23280,val
train_23282,val
train_23286,val
train_23288,val
train_23290,val
train_23292,val
train_23295,val
train_23297,val
train_23299,val
train_23303,val
train_23306,val
train_23308,val
train_23310,val
train_23313,val
train_23315,val
train_23318,val
train_23321,val
train_23323,val
train_23326,val
train_23328,val
train_23331,val
train_23333,val
train_23335,val
train_23339,val
train_23341,val
train_23344,val
train_23346,val
train_23348,val
train_23352,val
train_23354,val
train_23357,val
train_23359,val
train_23361,val
train_23365,val
train_23367,val
train_23370,val
train_23372,val
train_23374,val
train_23377,val
train_23379,val
train_23382,val
train_23384,val
train_23386,val
train_23390,val
train_23392,val
train_23394,val
train_23396,val
train_23398,val
train_23400,val
train_23402,val
train_23404,val
train_23409,val
train_23412,val
train_23414,val
train_23417,val
train_23420,val
train_23422,val
train_23424,val
train_23426,val
train_23429,val
train_23434,val
train_23438,val
train_23440,val
train_23443,val
train_23446,val
train_23448,val
train_23450,val
train_23453,val
train_23455,val
train_23457,val
train_23461,val
train_23463,val
train_23468,val
train_23470,val
train_23472,val
train_23475,val
train_23477,val
train_23480,val
train_23482,val
train_23484,val
train_23486,val
train_23490,val
train_23492,val
train_23495,val
train_23498,val
train_23502,val
train_23505,val
train_23507,val
train_23511,val
train_23513,val
train_23516,val
train_23518,val
train_23520,val
train_23522,val
train_23525,val
train_23527,val
train_23529,val
train_23531,val
train_23533,val
train_23535,val
train_23537,val
train_23540,val
train_23542,val
train_23544,val
train_23546,val
train_23548,val
train_23552,val
train_23555,val
train_23557,val
train_23559,val
train_23562,val
train_23566,val
train_23568,val
train_23570,val
train_23572,val
train_23574,val
train_23576,val
train_23578,val
train_23580,val
train_23583,val
train_23590,val
train_23592,val
train_23594,val
train_23596,val
train_23598,val
train_23601,val
train_23604,val
train_23607,val
train_23610,val
train_23612,val
train_23615,val
train_23618,val
train_23620,val
train_23622,val
train_23625,val
train_23628,val
train_23631,val
train_23634,val
train_23636,val
train_23639,val
train_23641,val
train_23647,val
train_23652,val
train_23654,val
train_23656,val
train_23660,val
train_23662,val
train_23664,val
train_23666,val
train_23668,val
train_23674,val
train_23677,val
train_23681,val
