record_id,split
train_22747,val
train_22751,val
train_22754,val
train_22759,val
train_22763,val
train_22766,val
train_22771,val
train_22775,val
train_22778,val
train_22781,val
train_22784,val
train_22787,val
train_22790,val
train_22793,val
train_22796,val
train_22800,val
train_22803,val
train_22806,val
train_22809,val
train_22812,val
train_22815,val
train_22818,val
train_22821,val
train_22824,val
train_22827,val
train_22830,val
train_22833,val
train_22836,val
train_22840,val
train_22843,val
train_22847,val
train_22850,val
train_22853,val
train_22856,val
train_22859,val
train_22862,val
train_22866,val
train_22869,val
train_22873,val
train_22876,val
train_22880,val
train_22883,val
train_22886,val
train_22889,val
train_22892,val
train_22895,val
train_22898,val
train_22902,val
train_22906,val
train_22909,val
train_22912,val
train_22915,val
train_22918,val
train_22921,val
train_22924,val
train_22927,val
train_22930,val
train_22933,val
train_22936,val
train_22939,val
train_22942,val
train_22947,val
train_22950,val
train_22953,val
train_22956,val
train_22960,val
train_22963,val
train_22966,val
train_22969,val
train_22972,val
train_22975,val
train_22978,val
train_22981,val
train_22984,val
train_22987,val
train_22991,val
train_22994,val
train_22997,val
train_23001,val
train_23004,val
train_23007,val
train_23011,val
train_23015,val
train_23018,val
train_23021,val
train_23024,val
train_23027,val
train_23030,val
train_23033,val
train_23036,val
train_23039,val
train_23042,val
train_23045,val
train_23048,val
train_23051,val
train_23054,val
train_23057,val
train_23061,val
train_23064,val
train_23067,val
train_23070,val
train_23074,val
train_23077,val
train_23080,val
train_23083,val
train_23086,val
train_23090,val
train_23094,val
train_23097,val
train_23100,val
train_23103,val
train_23107,val
train_23110,val
train_23113,val
train_23116,val
train_23121,val
train_23124,val
train_23127,val
train_23130,val
train_23134,val
train_23137,val
train_23141,val
train_23146,val
train_23149,val
train_23152,val
train_23155,val
train_23158,val
train_23161,val
train_23165,val
train_23169,val
train_23172,val
train_23175,val
train_23178,val
train_23181,val
train_23184,val
train_23187,val
train_23191,val
train_23194,val
train_23197,val
train_23200,val
train_23203,val
train_23206,val
train_23209,val
train_23212,val
train_23215,val
train_23218,val
train_23221,val
train_23224,val
train_23227,val
train_23230,val
train_23233,val
train_23236,val
train_23240,val
train_23243,val
train_23246,val
train_23249,val
train_23253,val
train_23256,val
train_23259,val
train_23262,val
train_23265,val
train_23268,val
train_23271,val
train_23274,val
train_23278,val
train_23281,val
train_23284,val
train_23287,val
train_23290,val
train_23293,val
train_23297,val
train_23302,val
train_23305,val
train_23308,val
train_23311,val
train_23314,val
train_23318,val
train_23321,val
train_23324,val
train_23328,val
train_23331,val
train_23334,val
train_23337,val
train_23340,val
train_23344,val
train_23347,val
train_23351,val
train_23354,val
train_23358,val
train_23361,val
train_23365,val
train_23368,val
train_23371,val
train_23374,val
train_23378,val
train_23381,val
train_23384,val
train_23388,val
train_23391,val
train_23394,val
train_23397,val
train_23400,val
train_23403,val
train_23408,val
train_23411,val
train_23414,val
train_23418,val
train_23421,val
train_23424,val
train_23427,val
train_23430,val
train_23434,val
train_23437,val
train_23440,val
train_23443,val
train_23447,val
train_23450,val
train_23454,val
train_23457,val
train_23461,val
train_23466,val
train_23469,val
train_23472,val
train_23475,val
train_23478,val
train_23481,val
train_23484,val
train_23487,val
train_23490,val
train_23493,val
train_23496,val
train_23499,val
train_23503,val
train_23506,val
train_23510,val
train_23513,val
train_23517,val
train_23520,val
train_23523,val
train_23526,val
train_23529,val
train_23532,val
train_23535,val
train_23538,val
train_23541,val
train_23544,val
train_23547,val
train_23551,val
train_23554,val
train_23557,val
train_23560,val
train_23563,val
train_23567,val
train_23570,val
train_23573,val
train_23576,val
train_23579,val
train_23582,val
train_23586,val
train_23591,val
train_23594,val
train_23597,val
train_23600,val
train_23604,val
train_23607,val
train_23611,val
train_23614,val
train_23617,val
train_23620,val
train_23624,val
train_23627,val
train_23631,val
train_23634,val
train_23637,val
train_23641,val
train_23646,val
train_23649,val
train_23653,val
train_23656,val
train_23660,val
train_23663,val
train_23666,val
train_23669,val
train_23674,val
train_23677,val
train_23680,val
train_23683,val
train_23686,val
train_23689,val
train_23693,val
train_23696,val
train_23699,val
train_23702,val
train_23705,val
train_23708,val
train_23712,val
train_23715,val
train_23718,val
train_23721,val
train_23724,val
train_23727,val
train_23731,val
train_23734,val
train_23737,val
train_23741,val
train_23744,val
train_23747,val
train_23751,val
train_23754,val
train_23757,val
train_23761,val
train_23764,val
train_23767,val
train_23770,val
train_23773,val
train_23776,val
train_23780,val
train_23783,val
train_23786,val
train_23789,val
train_23792,val
train_23795,val
train_23798,val
train_23801,val
train_23804,val
train_23807,val
train_23812,val
train_23815,val
train_23819,val
train_23822,val
train_23825,val
train_23828,val
train_23831,val
train_23834,val
train_23837,val
train_23840,val
train_23843,val
train_23846,val
train_23849,val
train_23852,val
train_23855,val
train_23858,val
train_23861,val
train_23864,val
train_23867,val
train_23870,val
train_23874,val
train_23877,val
train_23880,val
train_23883,val
train_23887,val
train_23890,val
train_23894,val
train_23897,val
train_23900,val
train_23903,val
train_23906,val
train_23909,val
train_23912,val
train_23915,val
train_23918,val
train_23922,val
train_23925,val
train_23928,val
train_23933,val
train_23936,val
train_23940,val
train_23943,val
train_23946,val
train_23949,val
train_23952,val
train_23955,val
train_23958,val
train_23961,val
train_23964,val
train_23967,val
train_23970,val
train_23973,val
train_23976,val
train_23979,val
train_23982,val
train_23986,val
train_23989,val
train_23992,val
train_23995,val
train_23998,val
train_24001,val
train_24004,val
train_24007,val
train_24011,val
train_24014,val
train_24018,val
train_24021,val
train_24025,val
train_24029,val
train_24032,val
train_24035,val
train_24038,val
train_24042,val
train_24045,val
train_24048,val
train_24051,val
train_24054,val
train_24057,val
train_24061,val
train_24064,val
train_24067,val
train_24070,val
train_24073,val
train_24076,val
train_24080,val
train_24083,val
train_24086,val
train_24089,val
train_24092,val
train_24095,val
train_24098,val
train_24101,val
train_24104,val
train_24107,val
train_24110,val
train_24113,val
train_24116,val
train_24119,val
train_24122,val
train_24125,val
train_24129,val
train_24132,val
train_24135,val
train_24138,val
train_24141,val
train_24144,val
train_24147,val
train_24150,val
train_24153,val
train_24156,val
train_24159,val
train_24162,val
train_24165,val
train_24168,val
train_24171,val
train_24174,val
train_24177,val
train_24180,val
train_24183,val
train_24187,val
train_24190,val
train_24193,val
train_24196,val
train_24199,val
train_24203,val
train_24206,val
train_24209,val
train_24212,val
train_24216,val
train_24219,val
train_24222,val
train_24225,val
train_24228,val
train_24231,val
train_24234,val
train_24237,val
train_24240,val
train_24243,val
train_24247,val
train_24251,val
train_24254,val
train_24259,val
train_24262,val
train_24265,val
train_24268,val
train_24272,val
train_24275,val
train_24278,val
train_24281,val
train_24285,val
train_24289,val
train_24292,val
train_24295,val
train_24299,val
train_24303,val
train_24306,val
train_24309,val
train_24312,val
train_24315,val
train_24318,val
train_24321,val
train_24324,val
train_24327,val
train_24330,val
train_24334,val
train_24338,val
train_24341,val
train_24344,val
train_24347,val
train_24350,val
train_24353,val
train_24356,val
train_24359,val
